-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
136, -185, 1466, 136, -185, 1463, 40.8494, -55.6196, 439.037, 6.35839, -8.65746, 68.3382, 0, 0, 2, 0, 0, 0, 0, 0, 0;
112, -206, 1567, 112, -206, 1562, -39.8158, -110.367, 640.492, -19.699, -26.0858, 131.375, 138.749, -188.917, 1493.23, 41.2733, -56.1968, 443.593, 6.35839, -8.65746, 68.3382;
119, -204, 1551, 118, -203, 1554, -15.2302, -85.0427, 512.323, -10.0303, -15.9152, 80.9723, 109.328, -213.804, 1605.38, -41.129, -112.107, 649.251, -19.699, -26.0858, 131.375;
129, -204, 1536, 128, -203, 1539, 11.0436, -72.2285, 396.768, 1.47465, -9.9169, 30.1392, 117.944, -209.412, 1588.77, -15.8989, -86.1037, 517.721, -10.0303, -15.9152, 80.9723;
131, -207, 1493, 130, -206, 1497, 13.9941, -68.4631, 243.658, 2.83732, -7.69238, -43.1171, 129.721, -208.545, 1565.95, 11.1419, -72.8896, 398.778, 1.47465, -9.9169, 30.1392;
129, -194, 1436, 128, -193, 1441, 7.84538, -31.0691, 83.6277, -0.52249, 12.4662, -125.098, 131.915, -211.163, 1514.01, 14.1832, -68.9759, 240.783, 2.83732, -7.69238, -43.1171;
135, -188, 1439, 134, -187, 1439, 19.2077, -14.4167, 60.8621, 6.01341, 21.5479, -133.278, 129.494, -195.602, 1446.4, 7.81055, -30.238, 75.2878, -0.52249, 12.4662, -125.098;
131, -169, 1362, 130, -168, 1367, 8.89121, 28.0223, -100.493, -0.55189, 46.7354, -225.53, 136.29, -188.878, 1443.2, 19.6086, -12.9801, 51.9769, 6.01341, 21.5479, -133.278;
130, -154, 1319, 129, -153, 1321, 5.73626, 56.4435, -191.288, -2.5634, 63.08, -273.843, 131.562, -166.564, 1360.16, 8.85441, 31.138, -115.529, -0.55189, 46.7354, -225.53;
130, -142, 1266, 129, -141, 1268, 4.8291, 76.4887, -286.31, -3.05925, 73.7342, -324.815, 130.362, -149.863, 1308.34, 5.56537, 60.6488, -209.544, -2.5634, 63.08, -273.843;
129, -132, 1189, 128, -131, 1193, 2.06776, 90.8196, -415.69, -4.82691, 80.2832, -398.537, 130.3, -136.492, 1249.03, 4.62515, 81.4043, -307.965, -3.05925, 73.7342, -324.815;
132, -118, 1122, 131, -117, 1124, 7.28426, 110.948, -518.166, -0.927037, 90.726, -451.634, 129.106, -125.414, 1164.49, 1.74596, 96.1718, -442.26, -4.82691, 80.2832, -398.537;
131, -104, 1048, 130, -103, 1050, 4.37425, 129.309, -621.819, -2.96344, 99.551, -503.838, 132.468, -110.157, 1089.31, 7.22246, 116.996, -548.275, -0.927037, 90.726, -451.634;
129, -92, 976, 128, -91, 978, -0.197274, 141.929, -712.615, -6.11472, 103.88, -544.803, 131.27, -94.9173, 1008.21, 4.17668, 135.946, -655.408, -2.96344, 99.551, -503.838;
121, -78, 908, 120, -77, 909, -15.8645, 157, -787.075, -17.1435, 109.779, -572.229, 128.962, -82.1175, 929.473, -0.604922, 148.854, -748.935, -6.11472, 103.88, -544.803;
117, -65, 850, 116, -64, 850, -22.5539, 168.524, -835.35, -21.1509, 112.82, -579.513, 119.897, -67.1625, 855.694, -17.0074, 164.318, -825.224, -17.1435, 109.779, -572.229;
121, -69, 806, 121, -69, 805, -13.3378, 146.248, -851.376, -13.4981, 91.3568, -563.288, 115.447, -53.4813, 793.393, -23.964, 176.045, -873.984, -21.1509, 112.82, -579.513;
120, -75, 774, 120, -75, 772, -14.3806, 121.7, -841.397, -13.5997, 69.4059, -529.368, 120.087, -59.1114, 747.269, -14.2376, 152.338, -888.929, -13.4981, 91.3568, -563.288;
119, -81, 744, 119, -81, 742, -15.3055, 99.0774, -825.332, -13.6119, 50.0246, -492.981, 119.022, -66.8784, 715.037, -15.2873, 126.327, -876.689, -13.5997, 69.4059, -529.368;
120, -91, 731, 120, -91, 728, -12.2991, 70.3973, -778.711, -10.8529, 27.4492, -437.141, 117.961, -74.4444, 686.018, -16.2129, 102.412, -858.198, -13.6119, 50.0246, -492.981;
118, -89, 699, 118, -89, 697, -15.2306, 67.1994, -765.977, -12.3933, 23.9329, -408.005, 119.173, -86.5006, 675.168, -13.0227, 72.2272, -807.854, -10.8529, 27.4492, -437.141;
117, -79, 673, 117, -79, 671, -15.9737, 79.051, -745.005, -12.3355, 31.0077, -374.833, 116.965, -84.6062, 645.407, -16.0568, 68.7949, -793.177, -12.3933, 23.9329, -408.005;
121, -72, 649, 121, -72, 647, -7.19831, 84.2139, -720.411, -5.77763, 33.1146, -341.051, 115.916, -73.8298, 620.542, -16.7961, 81.1182, -769.994, -12.3355, 31.0077, -374.833;
128, -62, 622, 128, -62, 620, 6.47595, 94.5384, -701.959, 3.72304, 38.5928, -313.293, 120.516, -66.4848, 598.235, -7.58348, 86.4215, -743.148, -5.77763, 33.1146, -341.051;
138, -54, 622, 138, -54, 618, 24.6074, 99.7972, -637.85, 15.6748, 40.3751, -256.638, 128.447, -55.7594, 572.826, 6.72415, 97.1112, -722.845, 3.72304, 38.5928, -313.293;
