-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
136, -185, 1466, 136, -185, 1463, 47.1695, -64.2216, 507.009, 7.21981, -9.82983, 77.6033, 0, 0, 2, 0, 0, 0, 0, 0, 0;
112, -206, 1567, 112, -206, 1562, -35.8592, -117.989, 699.856, -21.3992, -28.0573, 141.627, 139.155, -189.461, 1497.73, 47.6508, -64.8769, 512.182, 7.21981, -9.82983, 77.6033;
119, -204, 1551, 118, -203, 1554, -11.7552, -91.0786, 559.805, -11.4252, -16.7447, 83.9547, 109.634, -214.229, 1609.33, -37.2858, -119.859, 709.298, -21.3992, -28.0573, 141.627;
129, -204, 1536, 128, -203, 1539, 14.3711, -77.1134, 434.337, 0.399464, -10.0386, 27.1311, 118.196, -209.758, 1592.01, -12.5169, -92.1949, 565.401, -11.4252, -16.7447, 83.9547;
131, -207, 1493, 130, -206, 1498, 16.8102, -72.5454, 271.591, 1.57025, -7.38648, -51.9728, 129.939, -208.831, 1568.6, 14.3977, -77.7826, 436.145, 0.399464, -10.0386, 27.1311;
129, -194, 1436, 128, -193, 1441, 10.0109, -33.5802, 102.536, -2.10895, 13.7038, -138.938, 132.096, -211.403, 1516.14, 16.9149, -73.0378, 268.127, 1.57025, -7.38648, -51.9728;
135, -188, 1439, 134, -187, 1439, 21.2708, -15.9994, 75.1355, 4.40802, 23.2417, -149.197, 129.639, -195.786, 1448.08, 9.87032, -32.6666, 93.2736, -2.10895, 13.7038, -138.938;
131, -169, 1362, 130, -168, 1367, 10.2868, 28.0301, -94.1833, -2.43088, 49.0689, -244.745, 136.414, -189.021, 1444.56, 21.5647, -14.45, 65.189, 4.40802, 23.2417, -149.197;
130, -154, 1319, 129, -153, 1321, 6.7257, 57.541, -190.321, -4.58962, 65.7541, -294.904, 131.656, -166.66, 1361.17, 10.1248, 31.3013, -110.5, -2.43088, 49.0689, -244.745;
130, -142, 1266, 129, -141, 1268, 5.51866, 78.3518, -290.314, -5.18403, 76.5859, -347.237, 130.433, -149.925, 1309.08, 6.41973, 61.9246, -209.982, -4.58962, 65.7541, -294.904;
129, -132, 1189, 128, -131, 1193, 2.43818, 93.218, -425.163, -7.03138, 83.2183, -421.99, 130.353, -136.528, 1249.53, 5.17306, 83.4576, -313.463, -5.18403, 76.5859, -347.237;
132, -118, 1122, 131, -117, 1124, 7.59207, 113.989, -531.835, -3.17061, 93.7076, -475.583, 129.142, -125.43, 1164.77, 1.96942, 98.7659, -453.296, -7.03138, 83.2183, -421.99;
131, -104, 1048, 130, -103, 1050, 4.41045, 132.881, -639.283, -5.23774, 102.528, -527.936, 132.491, -110.154, 1089.42, 7.3807, 120.236, -563.54, -3.17061, 93.7076, -475.583;
129, -92, 976, 128, -91, 978, -0.446215, 145.823, -733.127, -8.39513, 106.823, -568.781, 131.279, -94.8999, 1008.17, 4.06127, 139.717, -674.478, -5.23774, 102.528, -527.936;
121, -78, 908, 120, -77, 909, -16.6521, 161.242, -809.873, -19.3812, 112.661, -595.912, 128.959, -82.089, 929.313, -1.00589, 152.945, -771.046, -8.39513, 106.823, -568.781;
117, -65, 850, 116, -64, 850, -23.6007, 172.986, -859.507, -23.3501, 115.633, -602.833, 119.883, -67.1245, 855.434, -17.9441, 168.753, -849.601, -19.3812, 112.661, -595.912;
121, -69, 806, 121, -69, 805, -14.2293, 150.083, -875.925, -15.7088, 94.225, -586.268, 115.425, -53.4361, 793.053, -25.1574, 180.695, -899.696, -23.3501, 115.633, -602.833;
120, -75, 774, 120, -75, 772, -15.3653, 124.903, -865.626, -15.7697, 72.3394, -552.048, 120.057, -59.0607, 746.862, -15.2766, 156.365, -915.01, -15.7088, 94.225, -586.268;
119, -81, 744, 119, -81, 742, -16.3661, 101.737, -849.061, -15.7341, 53.0085, -515.326, 118.987, -66.8215, 714.57, -16.4166, 129.726, -902.429, -15.7697, 72.3394, -552.048;
120, -91, 731, 120, -91, 728, -13.3355, 72.4141, -801.234, -12.9408, 30.504, -459.245, 117.92, -74.3811, 685.499, -17.415, 105.271, -883.416, -15.7341, 53.0085, -515.326;
118, -89, 699, 118, -89, 697, -16.3667, 69.1674, -788.053, -14.4108, 26.9158, -429.633, 119.128, -86.4303, 674.603, -14.1982, 74.4477, -831.851, -12.9408, 30.504, -459.245;
117, -79, 673, 117, -79, 671, -17.1495, 81.2832, -766.426, -14.2909, 33.8368, -395.983, 116.917, -84.5315, 644.803, -17.3275, 70.9617, -816.695, -14.4108, 26.9158, -429.633;
121, -72, 649, 121, -72, 646, -8.20714, 86.544, -741.083, -7.71562, 35.8253, -361.697, 115.866, -73.7535, 619.906, -18.1022, 83.5389, -792.825, -14.2909, 33.8368, -395.983;
128, -62, 622, 128, -62, 620, 5.72863, 97.0568, -721.993, 1.78542, 41.1603, -333.367, 120.462, -66.4068, 597.571, -8.72151, 88.9323, -765.196, -7.71562, 35.8253, -361.697;
138, -54, 622, 138, -54, 618, 24.2002, 102.383, -656.316, 13.7255, 42.8273, -276.328, 128.389, -55.6812, 572.141, 5.84766, 99.8008, -744.217, 1.78542, 41.1603, -333.367;
