-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-407, -95, 1627, -406, -95, 1624, -52.0364, -12.1773, 207.407, -1.70985, -0.40013, 6.81513, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-401, -101, 1579, -401, -100, 1582, -25.3908, -24.3948, 62.1039, 1.70904, -1.95369, -11.7608, -410.455, -96.0526, 1638, -52.1504, -12.204, 207.862, -1.70985, -0.40013, 6.81513;
-394, -95, 1595, -393, -95, 1594, -3.52474, -6.44579, 79.7736, 6.03067, 1.62484, -8.23663, -402.711, -102.293, 1587.05, -25.2769, -24.525, 61.3198, 1.70904, -1.95369, -11.7608;
-1, -1, -1, -394, -95, 1599, -3.1227, -6.33746, 79.2245, 6.03067, 1.62484, -8.23663, -394.234, -95.4832, 1599.74, -3.1227, -6.33746, 79.2245, 6.03067, 1.62484, -8.23663;
-1, -1, -1, -394, -95, 1605, -2.72065, -6.22914, 78.6754, 6.03067, 1.62484, -8.23663, -394.442, -95.9057, 1605.02, -2.72065, -6.22914, 78.6754, 6.03067, 1.62484, -8.23663;
-1, -1, -1, -394, -96, 1610, -2.31861, -6.12082, 78.1263, 6.03067, 1.62484, -8.23663, -394.623, -96.321, 1610.26, -2.31861, -6.12082, 78.1263, 6.03067, 1.62484, -8.23663;
-1, -1, -1, -394, -96, 1615, -1.91656, -6.0125, 77.5772, 6.03067, 1.62484, -8.23663, -394.778, -96.729, 1615.47, -1.91656, -6.0125, 77.5772, 6.03067, 1.62484, -8.23663;
-1, -1, -1, -394, -97, 1620, -1.51452, -5.90417, 77.0281, 6.03067, 1.62484, -8.23663, -394.905, -97.1298, 1620.64, -1.51452, -5.90417, 77.0281, 6.03067, 1.62484, -8.23663;
-1, -1, -1, -395, -97, 1625, -1.11248, -5.79585, 76.479, 6.03067, 1.62484, -8.23663, -395.006, -97.5235, 1625.78, -1.11248, -5.79585, 76.479, 6.03067, 1.62484, -8.23663;
144, -31, 1400, 143, -30, 1401, 790.077, 92.6115, -260.79, 324.529, 41.3889, -141.543, -395.081, -97.9098, 1630.88, -0.71043, -5.68753, 75.9299, 6.03067, 1.62484, -8.23663;
212, -50, 1363, 211, -49, 1364, 840.963, 47.5184, -305.674, 344.531, 8.73485, -164.908, 196.664, -24.739, 1383.78, 811.712, 95.3707, -270.226, 324.529, 41.3889, -141.543;
266, -60, 1362, 266, -60, 1360, 860.004, 22.4274, -285.058, 341.76, -9.39925, -142.771, 268.059, -46.6931, 1344.3, 863.931, 48.1008, -316.668, 344.531, 8.73485, -164.908;
269, -63, 1232, 268, -62, 1239, 778.146, 14.7225, -490.418, 266.329, -14.4222, -283.046, 323.341, -58.5989, 1341.9, 882.788, 21.8008, -294.576, 341.76, -9.39925, -142.771;
266, -68, 1187, 265, -67, 1188, 689.771, 1.17244, -544.9, 188.838, -23.5992, -308.905, 320.842, -61.3418, 1206.91, 795.901, 13.761, -509.288, 266.329, -14.4222, -283.046;
267, -67, 1233, 267, -67, 1227, 614.914, 0.139748, -419.808, 124.584, -23.2438, -202.357, 311.981, -67.7793, 1152.08, 702.36, -0.400848, -565.493, 188.838, -23.5992, -308.905;
267, -65, 1382, 267, -66, 1369, 543.172, 1.13458, -102.986, 65.6962, -21.4568, 39.6624, 308.023, -67.4575, 1199.4, 623.22, -1.40984, -433.298, 124.584, -23.2438, -202.357;
213, -59, 1399, 213, -59, 1396, 370.494, 13.0264, -34.2901, -64.2135, -11.6955, 87.9407, 303.274, -65.9982, 1362.5, 547.552, -0.29587, -100.341, 65.6962, -21.4568, 39.6624;
139, -38, 1388, 138, -37, 1388, 172.077, 52.3284, -40.0187, -205.831, 17.5464, 79.4962, 237.715, -58.3236, 1394.08, 366.213, 12.2467, -28.4274, -64.2135, -11.6955, 87.9407;
-1, -1, -1, 150, -34, 1385, 158.354, 53.4982, -34.7189, -205.831, 17.5464, 79.4962, 150.471, -34.4584, 1385.51, 158.354, 53.4982, -34.7189, -205.831, 17.5464, 79.4962;
-1, -1, -1, 161, -30, 1383, 144.632, 54.6679, -29.4192, -205.831, 17.5464, 79.4962, 161.028, -30.8918, 1383.19, 144.632, 54.6679, -29.4192, -205.831, 17.5464, 79.4962;
-1, -1, -1, 170, -27, 1381, 130.91, 55.8377, -24.1194, -205.831, 17.5464, 79.4962, 170.67, -27.2473, 1381.23, 130.91, 55.8377, -24.1194, -205.831, 17.5464, 79.4962;
-1, -1, -1, 179, -23, 1379, 117.188, 57.0075, -18.8197, -205.831, 17.5464, 79.4962, 179.398, -23.5248, 1379.62, 117.188, 57.0075, -18.8197, -205.831, 17.5464, 79.4962;
