-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-407, -95, 1627, -406, -95, 1624, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-401, -101, 1579, -401, -100, 1582, 0, 0, 0, 0, 0, 0, -406.986, -95.2403, 1624.17, 0, 0, 0, 0, 0, 0;
-394, -95, 1595, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -401.017, -100.692, 1582.6, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -393, -95, 1593, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
144, -31, 1400, 143, -30, 1402, 0, 0, 0, 0, 0, 0, -393.996, -95.0921, 1593.97, 0, 0, 0, 0, 0, 0;
212, -50, 1363, 211, -49, 1366, 0, 0, 0, 0, 0, 0, 143.983, -30.8225, 1402.45, 0, 0, 0, 0, 0, 0;
266, -60, 1362, 265, -59, 1362, 0, 0, 0, 0, 0, 0, 211.984, -49.7424, 1366.33, 0, 0, 0, 0, 0, 0;
269, -63, 1232, 268, -62, 1242, 0, 0, 0, 0, 0, 0, 265.997, -59.982, 1362.48, 0, 0, 0, 0, 0, 0;
266, -68, 1187, 265, -67, 1191, 0, 0, 0, 0, 0, 0, 268.95, -62.113, 1242.3, 0, 0, 0, 0, 0, 0;
267, -67, 1233, 267, -67, 1229, 0, 0, 0, 0, 0, 0, 265.98, -67.6182, 1191.41, 0, 0, 0, 0, 0, 0;
267, -65, 1382, 267, -66, 1369, 0, 0, 0, 0, 0, 0, 267.016, -67.2831, 1229.72, 0, 0, 0, 0, 0, 0;
213, -59, 1399, 213, -59, 1396, 0, 0, 0, 0, 0, 0, 267.058, -66.0354, 1369.99, 0, 0, 0, 0, 0, 0;
139, -38, 1388, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 213.013, -59.1824, 1396.61, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 138, -37, 1388, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-411, -97, 1628, -410, -97, 1624, 0, 0, 0, 0, 0, 0, 138.997, -37.9326, 1388.41, 0, 0, 0, 0, 0, 0;
-405, -101, 1580, -405, -100, 1583, 0, 0, 0, 0, 0, 0, -410.98, -97.2285, 1624.95, 0, 0, 0, 0, 0, 0;
-402, -96, 1611, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -405.017, -100.695, 1583.56, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -401, -96, 1608, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
148, -35, 1411, 147, -34, 1413, 0, 0, 0, 0, 0, 0, -401.99, -96.1917, 1608.79, 0, 0, 0, 0, 0, 0;
219, -53, 1387, 218, -52, 1389, 0, 0, 0, 0, 0, 0, 147.983, -34.8185, 1413.51, 0, 0, 0, 0, 0, 0;
269, -61, 1360, 268, -60, 1362, 0, 0, 0, 0, 0, 0, 218.989, -52.8318, 1389.31, 0, 0, 0, 0, 0, 0;
266, -68, 1206, 265, -66, 1218, 0, 0, 0, 0, 0, 0, 268.988, -60.8129, 1362.42, 0, 0, 0, 0, 0, 0;
